filename,age,gender,race
5_0_0_20170110212834628.jpg.chip.jpg,5,0,0
32_0_0_20170104165226793.jpg.chip.jpg,32,0,0
32_0_0_20170108234529525.jpg.chip.jpg,32,0,0
24_1_4_20170103223907208.jpg.chip.jpg,24,1,4
26_1_0_20170104021534429.jpg.chip.jpg,26,1,0
2_1_3_20161219225003319.jpg.chip.jpg,2,1,3
8_1_0_20170109203559320.jpg.chip.jpg,8,1,0
1_1_2_20161219202106997.jpg.chip.jpg,1,1,2
68_0_1_20170111203305459.jpg.chip.jpg,68,0,1
4_0_3_20161220145757599.jpg.chip.jpg,4,0,3
1_0_2_20161219140540938.jpg.chip.jpg,1,0,2
9_0_0_20170110221701052.jpg.chip.jpg,9,0,0
10_0_0_20170110225414790.jpg.chip.jpg,10,0,0
2_1_3_20161219225435504.jpg.chip.jpg,2,1,3
16_0_0_20170110231526097.jpg.chip.jpg,16,0,0
21_1_2_20170105183505385.jpg.chip.jpg,21,1,2
69_0_0_20170104213620014.jpg.chip.jpg,69,0,0
22_1_4_20170103225134240.jpg.chip.jpg,22,1,4
70_1_1_20170110153248874.jpg.chip.jpg,70,1,1
96_1_2_20170110175716420.jpg.chip.jpg,96,1,2
16_1_0_20170109213443708.jpg.chip.jpg,16,1,0
23_0_0_20170105184121759.jpg.chip.jpg,23,0,0
29_1_0_20170103163726008.jpg.chip.jpg,29,1,0
17_1_4_20170103233548115.jpg.chip.jpg,17,1,4
1_1_0_20170109191142050.jpg.chip.jpg,1,1,0
1_1_0_20170109193026103.jpg.chip.jpg,1,1,0
6_0_4_20161221202547897.jpg.chip.jpg,6,0,4
1_0_3_20161220220110553.jpg.chip.jpg,1,0,3
14_1_0_20170109204304326.jpg.chip.jpg,14,1,0
7_0_0_20170110215612275.jpg.chip.jpg,7,0,0
1_0_2_20161219155822605.jpg.chip.jpg,1,0,2
18_1_4_20170103222949566.jpg.chip.jpg,18,1,4
31_1_2_20170109141257277.jpg.chip.jpg,31,1,2
16_0_0_20170110231815815.jpg.chip.jpg,16,0,0
57_1_3_20170109132601018.jpg.chip.jpg,57,1,3
26_1_0_20170104022424245.jpg.chip.jpg,26,1,0
7_1_2_20161219190036147.jpg.chip.jpg,7,1,2
17_1_0_20170109213642438.jpg.chip.jpg,17,1,0
32_1_0_20170104172647281.jpg.chip.jpg,32,1,0
1_0_4_20161221193016140.jpg.chip.jpg,1,0,4
52_1_0_20170110122705423.jpg.chip.jpg,52,1,0
4_0_2_20161220220440489.jpg.chip.jpg,4,0,2
18_1_2_20170103223049176.jpg.chip.jpg,18,1,2
18_1_3_20170109213214718.jpg.chip.jpg,18,1,3
1_0_3_20161219225303736.jpg.chip.jpg,1,0,3
21_0_3_20161220221819298.jpg.chip.jpg,21,0,3
49_1_0_20170103181021153.jpg.chip.jpg,49,1,0
85_1_0_20170110183618363.jpg.chip.jpg,85,1,0
25_1_0_20170109213201198.jpg.chip.jpg,25,1,0
1_1_2_20170109193844660.jpg.chip.jpg,1,1,2
12_1_0_20170109203338340.jpg.chip.jpg,12,1,0
2_0_4_20161221202918296.jpg.chip.jpg,2,0,4
56_1_0_20170110124233302.jpg.chip.jpg,56,1,0
38_1_0_20170104201657730.jpg.chip.jpg,38,1,0
80_1_0_20170110125303427.jpg.chip.jpg,80,1,0
40_0_3_20170104203137444.jpg.chip.jpg,40,0,3
9_0_0_20170110225249086.jpg.chip.jpg,9,0,0
72_1_0_20170110161254894.jpg.chip.jpg,72,1,0
21_1_3_20170109132139583.jpg.chip.jpg,21,1,3
8_1_0_20170109205258890.jpg.chip.jpg,8,1,0
26_1_2_20170109002645487.jpg.chip.jpg,26,1,2
53_0_0_20170109012810348.jpg.chip.jpg,53,0,0
31_1_4_20170103230221721.jpg.chip.jpg,31,1,4
39_0_0_20170104184941845.jpg.chip.jpg,39,0,0
58_0_0_20170105173559373.jpg.chip.jpg,58,0,0
1_1_2_20161219204304845.jpg.chip.jpg,1,1,2
31_0_0_20170105173759693.jpg.chip.jpg,31,0,0
5_1_2_20161219205338333.jpg.chip.jpg,5,1,2
2_0_4_20161221202356481.jpg.chip.jpg,2,0,4
1_0_4_20170103210958819.jpg.chip.jpg,1,0,4
78_0_0_20170111222546535.jpg.chip.jpg,78,0,0
15_1_0_20170104013549874.jpg.chip.jpg,15,1,0
30_1_0_20170103180631960.jpg.chip.jpg,30,1,0
16_1_0_20170109203419299.jpg.chip.jpg,16,1,0
54_1_0_20170110160643344.jpg.chip.jpg,54,1,0
12_0_0_20170110225028524.jpg.chip.jpg,12,0,0
48_0_2_20170104204459299.jpg.chip.jpg,48,0,2
21_1_4_20170103180619480.jpg.chip.jpg,21,1,4
2_0_0_20170103202750479.jpg.chip.jpg,2,0,0
1_1_3_20161220145219616.jpg.chip.jpg,1,1,3
49_0_0_20170104184239893.jpg.chip.jpg,49,0,0
9_0_0_20170110220700428.jpg.chip.jpg,9,0,0
5_0_0_20170109192317486.jpg.chip.jpg,5,0,0
24_0_0_20170111181750330.jpg.chip.jpg,24,0,0
9_0_0_20170110220133114.jpg.chip.jpg,9,0,0
58_1_0_20170110151504170.jpg.chip.jpg,58,1,0
40_0_0_20170104204559660.jpg.chip.jpg,40,0,0
31_1_3_20170104220156327.jpg.chip.jpg,31,1,3
32_1_3_20170109141353848.jpg.chip.jpg,32,1,3
59_0_0_20170109013159809.jpg.chip.jpg,59,0,0
4_1_2_20161219160314709.jpg.chip.jpg,4,1,2
43_0_0_20170103183345633.jpg.chip.jpg,43,0,0
22_1_0_20170103163248351.jpg.chip.jpg,22,1,0
28_1_3_20170104231433217.jpg.chip.jpg,28,1,3
1_1_0_20170109190724839.jpg.chip.jpg,1,1,0
20_1_0_20170109213016635.jpg.chip.jpg,20,1,0
1_0_3_20161219230533840.jpg.chip.jpg,1,0,3
13_0_1_20170110232537879.jpg.chip.jpg,13,0,1
96_1_0_20170110182515404.jpg.chip.jpg,96,1,0
5_0_2_20161219221839271.jpg.chip.jpg,5,0,2
51_1_2_20170109131917693.jpg.chip.jpg,51,1,2
36_1_0_20170105164705002.jpg.chip.jpg,36,1,0
26_0_2_20170104023102422.jpg.chip.jpg,26,0,2
79_1_0_20170111201959926.jpg.chip.jpg,79,1,0
22_0_1_20170102233341092.jpg.chip.jpg,22,0,1
85_1_0_20170110181551074.jpg.chip.jpg,85,1,0
40_0_0_20170104170121569.jpg.chip.jpg,40,0,0
5_1_0_20161220220850074.jpg.chip.jpg,5,1,0
46_0_0_20170104211749300.jpg.chip.jpg,46,0,0
50_1_0_20170109012542626.jpg.chip.jpg,50,1,0
9_0_0_20170110220624626.jpg.chip.jpg,9,0,0
9_0_0_20170110224837718.jpg.chip.jpg,9,0,0
1_0_2_20161219162719255.jpg.chip.jpg,1,0,2
15_1_0_20170109203414090.jpg.chip.jpg,15,1,0
3_1_0_20170110213304238.jpg.chip.jpg,3,1,0
35_1_0_20170105162559851.jpg.chip.jpg,35,1,0
62_0_0_20170111205142071.jpg.chip.jpg,62,0,0
9_0_0_20170110215523228.jpg.chip.jpg,9,0,0
85_1_2_20170110183509553.jpg.chip.jpg,85,1,2
42_1_0_20170105164819483.jpg.chip.jpg,42,1,0
1_0_0_20170110213508380.jpg.chip.jpg,1,0,0
28_0_4_20170105163707258.jpg.chip.jpg,28,0,4
2_1_2_20161220144859447.jpg.chip.jpg,2,1,2
41_1_0_20170104201435202.jpg.chip.jpg,41,1,0
53_1_0_20170109220751701.jpg.chip.jpg,53,1,0
18_1_0_20170103201500071.jpg.chip.jpg,18,1,0
52_1_0_20170110132411787.jpg.chip.jpg,52,1,0
